7468;[1, 10, 12];V1
7460;[0, 02, 10];R
7500;[0, 02, 10];R
908;[02, 12, 2];V2
943;[0, 02, 10];R
945;[1, 10, 12];V1
937;[02, 12, 2];V2
1869;[02, 12, 2];V2
1874;[0, 02, 10];R
1913;[1, 10, 12];V1
1915;[1, 10, 12];V1
1920;[02, 12, 2];V2
314;[1, 10, 12];V1
1890;[1, 10, 12];V1
390;[02, 12, 2];V2
1931;[1, 10, 12];V1
102;[1, 10, 12];V1
196;[0, 02, 10];R
236;[1, 10, 12];V1
301;[0, 02, 10];R
398;[1, 10, 12];V1
334;[02, 12, 2];V2
337;[02, 12, 2];V2
6953;[02, 12, 2];V2
6956;[1, 10, 12];V1
1762;[0, 02, 10];R
7705;[02, 12, 2];V2
480;[1, 10, 12];V1
475;[1, 10, 12];V1
7680;[1, 10, 12];V1
8362;[1, 10, 12];V1
8363;[1, 10, 12];V1
8364;[1, 10, 12];V1
8365;[02, 12, 2];V2
8366;[02, 12, 2];V2
8367;[02, 12, 2];V2
8368;[1, 10, 12];V1
8369;[02, 12, 2];V2
8370;[1, 10, 12];V1
8371;[1, 10, 12];V1
8372;[1, 10, 12];V1
8385;[1, 10, 12];V1
12709;[1, 10, 12];V1
8217;[1, 10, 12];V1
8218;[1, 10, 12];V1
8219;[02, 12, 2];V2
8278;[1, 10, 12];V1
8283;[1, 10, 12];V1
8287;[0, 02, 10];R
8290;[1, 10, 12];V1
8291;[02, 12, 2];V2
8296;[02, 12, 2];V2
8359;[1, 10, 12];V1
8360;[1, 10, 12];V1
8361;[02, 12, 2];V2
8794;[02, 12, 2];V2
919;[02, 12, 2];V2
1394;[02, 12, 2];V2
8753;[1, 10, 12];V1
8772;[1, 10, 12];V1
8764;[1, 10, 12];V1
8749;[0, 02, 10];R
8765;[02, 12, 2];V2
1781;[1, 10, 12];V1
1995;[02, 12, 2];V2
6834;[02, 12, 2];V2
1986;[02, 12, 2];V2
621;[1, 10, 12];V1
618;[0, 02, 10];R
7693;[1, 10, 12];V1
7703;[02, 12, 2];V2
7694;[0, 02, 10];R
989;[1, 10, 12];V1
947;[02, 12, 2];V2
954;[02, 12, 2];V2
957;[0, 02, 10];R
996;[0, 02, 10];R
994;[0, 02, 10];R
997;[1, 10, 12];V1
9170;[1, 10, 12];V1
7648;[0, 02, 10];R
7649;[0, 02, 10];R
7646;[1, 10, 12];V1
7644;[1, 10, 12];V1
7645;[02, 12, 2];V2
6670;[1, 10, 12];V1
6568;[0, 02, 10];R
1889;[1, 10, 12];V1
6566;[02, 12, 2];V2
6564;[02, 12, 2];V2
6562;[0, 02, 10];R
6558;[1, 10, 12];V1
309;[0, 02, 10];R
385;[1, 10, 12];V1
1933;[1, 10, 12];V1
1951;[02, 12, 2];V2
1970;[02, 12, 2];V2
9504;[0, 02, 10];R
258;[0, 02, 10];R
316;[02, 12, 2];V2
351;[0, 02, 10];R
315;[0, 02, 10];R
345;[0, 02, 10];R
364;[1, 10, 12];V1
370;[1, 10, 12];V1
6926;[0, 02, 10];R
6936;[1, 10, 12];V1
6933;[1, 10, 12];V1
1376;[0, 02, 10];R
1374;[0, 02, 10];R
1110;[1, 10, 12];V1
1112;[0, 02, 10];R
1096;[02, 12, 2];V2
1095;[1, 10, 12];V1
1084;[1, 10, 12];V1
474;[1, 10, 12];V1
469;[02, 12, 2];V2
452;[02, 12, 2];V2
650;[1, 10, 12];V1
659;[02, 12, 2];V2
664;[1, 10, 12];V1
668;[02, 12, 2];V2
700;[1, 10, 12];V1
737;[1, 10, 12];V1
727;[1, 10, 12];V1
740;[0, 02, 10];R
108;[1, 10, 12];V1
1799;[0, 02, 10];R
340;[02, 12, 2];V2
296;[02, 12, 2];V2
298;[02, 12, 2];V2
331;[1, 10, 12];V1
333;[02, 12, 2];V2
344;[1, 10, 12];V1
9247;[02, 12, 2];V2
9243;[1, 10, 12];V1
9244;[02, 12, 2];V2
9248;[1, 10, 12];V1
9240;[1, 10, 12];V1
9242;[0, 02, 10];R
7026;[0, 02, 10];R
7005;[1, 10, 12];V1
7063;[1, 10, 12];V1
7072;[1, 10, 12];V1
7009;[1, 10, 12];V1
7025;[1, 10, 12];V1
7041;[02, 12, 2];V2
7055;[1, 10, 12];V1
7010;[1, 10, 12];V1
539;[1, 10, 12];V1
923;[0, 02, 10];R
867;[1, 10, 12];V1
999;[02, 12, 2];V2
957;[1, 10, 12];V1
925;[1, 10, 12];V1
945;[1, 10, 12];V1
1006;[02, 12, 2];V2
10861;[0, 02, 10];R
10856;[1, 10, 12];V1
10843;[1, 10, 12];V1
10854;[0, 02, 10];R
10853;[02, 12, 2];V2
9250;[1, 10, 12];V1
1870;[1, 10, 12];V1
908;[0, 02, 10];R
10680;[02, 12, 2];V2
10681;[02, 12, 2];V2
1719;[1, 10, 12];V1
782;[0, 02, 10];R
776;[1, 10, 12];V1
1705;[1, 10, 12];V1
1707;[0, 02, 10];R
1708;[02, 12, 2];V2
1709;[02, 12, 2];V2
1714;[0, 02, 10];R
1717;[02, 12, 2];V2
1716;[1, 10, 12];V1
1850;[1, 10, 12];V1
1892;[1, 10, 12];V1
1886;[02, 12, 2];V2
1891;[02, 12, 2];V2
634;[1, 10, 12];V1
6052;[1, 10, 12];V1
6056;[1, 10, 12];V1
6059;[02, 12, 2];V2
6061;[0, 02, 10];R
6062;[0, 02, 10];R
6055;[1, 10, 12];V1
6053;[1, 10, 12];V1
6054;[02, 12, 2];V2
1533;[02, 12, 2];V2
1545;[1, 10, 12];V1
1549;[0, 02, 10];R
1556;[02, 12, 2];V2
1559;[1, 10, 12];V1
1574;[1, 10, 12];V1
436;[02, 12, 2];V2
8879;[02, 12, 2];V2
8876;[1, 10, 12];V1
12112;[0, 02, 10];R
12108;[02, 12, 2];V2
12990;[1, 10, 12];V1
12988;[02, 12, 2];V2
13015;[02, 12, 2];V2
996;[1, 10, 12];V1
994;[1, 10, 12];V1
998;[02, 12, 2];V2
997;[0, 02, 10];R
1000;[02, 12, 2];V2
357;[1, 10, 12];V1
7697;[0, 02, 10];R
189;[0, 02, 10];R
1345;[0, 02, 10];R
248;[02, 12, 2];V2
1893;[02, 12, 2];V2
8787;[1, 10, 12];V1
8782;[0, 02, 10];R
8780;[1, 10, 12];V1
8779;[1, 10, 12];V1
299;[1, 10, 12];V1
300;[02, 12, 2];V2
1831;[1, 10, 12];V1
750;[02, 12, 2];V2
1396;[02, 12, 2];V2
169;[02, 12, 2];V2
1726;[1, 10, 12];V1
150;[0, 02, 10];R
157;[0, 02, 10];R
160;[1, 10, 12];V1
658;[02, 12, 2];V2
537;[1, 10, 12];V1
1701;[1, 10, 12];V1
1679;[0, 02, 10];R
1675;[02, 12, 2];V2
1662;[02, 12, 2];V2
1665;[1, 10, 12];V1
1639;[1, 10, 12];V1
1358;[1, 10, 12];V1
1364;[1, 10, 12];V1
1375;[1, 10, 12];V1
1711;[0, 02, 10];R
1703;[1, 10, 12];V1
6672;[1, 10, 12];V1
775;[0, 02, 10];R
1813;[02, 12, 2];V2
1808;[0, 02, 10];R
8375;[1, 10, 12];V1
8461;[1, 10, 12];V1
8503;[1, 10, 12];V1
8463;[02, 12, 2];V2
8550;[0, 02, 10];R
8561;[02, 12, 2];V2
8562;[0, 02, 10];R
8563;[02, 12, 2];V2
8565;[1, 10, 12];V1
8568;[1, 10, 12];V1
7883;[1, 10, 12];V1
11987;[0, 02, 10];R
6354;[1, 10, 12];V1
6356;[02, 12, 2];V2
6355;[0, 02, 10];R
1725;[1, 10, 12];V1
1722;[0, 02, 10];R
1724;[1, 10, 12];V1
9199;[02, 12, 2];V2
1409;[1, 10, 12];V1
1546;[0, 02, 10];R
1575;[02, 12, 2];V2
1576;[1, 10, 12];V1
1578;[1, 10, 12];V1
1585;[02, 12, 2];V2
1599;[0, 02, 10];R
1610;[1, 10, 12];V1
1614;[1, 10, 12];V1
1622;[0, 02, 10];R
1628;[02, 12, 2];V2
1619;[0, 02, 10];R
289;[0, 02, 10];R
9040;[0, 02, 10];R
247;[1, 10, 12];V1
304;[0, 02, 10];R
302;[02, 12, 2];V2
1979;[02, 12, 2];V2
1930;[1, 10, 12];V1
1949;[1, 10, 12];V1
1642;[0, 02, 10];R
381;[0, 02, 10];R
250;[1, 10, 12];V1
346;[02, 12, 2];V2
6937;[1, 10, 12];V1
6935;[0, 02, 10];R
878;[02, 12, 2];V2
7534;[0, 02, 10];R
1370;[0, 02, 10];R
1520;[02, 12, 2];V2
1518;[0, 02, 10];R
450;[02, 12, 2];V2
443;[1, 10, 12];V1
439;[1, 10, 12];V1
7532;[0, 02, 10];R
7509;[0, 02, 10];R
7473;[1, 10, 12];V1
8803;[1, 10, 12];V1
806;[1, 10, 12];V1
810;[02, 12, 2];V2
798;[02, 12, 2];V2
800;[1, 10, 12];V1
808;[02, 12, 2];V2
809;[1, 10, 12];V1
802;[0, 02, 10];R
811;[02, 12, 2];V2
113;[0, 02, 10];R
160;[1, 10, 12];V1
124;[0, 02, 10];R
171;[02, 12, 2];V2
176;[0, 02, 10];R
184;[1, 10, 12];V1
541;[0, 02, 10];R
568;[0, 02, 10];R
403;[1, 10, 12];V1
425;[02, 12, 2];V2
500;[02, 12, 2];V2
518;[1, 10, 12];V1
524;[02, 12, 2];V2
549;[1, 10, 12];V1
554;[1, 10, 12];V1
564;[1, 10, 12];V1
558;[0, 02, 10];R
10741;[0, 02, 10];R
10748;[0, 02, 10];R
10758;[02, 12, 2];V2
8721;[02, 12, 2];V2
133;[0, 02, 10];R
107;[0, 02, 10];R
10700;[1, 10, 12];V1
828;[1, 10, 12];V1
842;[1, 10, 12];V1
876;[1, 10, 12];V1
891;[1, 10, 12];V1
909;[1, 10, 12];V1
922;[1, 10, 12];V1
929;[02, 12, 2];V2
955;[1, 10, 12];V1
814;[0, 02, 10];R
941;[0, 02, 10];R
944;[1, 10, 12];V1
10852;[1, 10, 12];V1
822;[02, 12, 2];V2
102;[02, 12, 2];V2
1770;[02, 12, 2];V2
8743;[1, 10, 12];V1
8737;[1, 10, 12];V1
8741;[0, 02, 10];R
1711;[1, 10, 12];V1
103;[02, 12, 2];V2
1887;[1, 10, 12];V1
1890;[02, 12, 2];V2
1889;[1, 10, 12];V1
1885;[0, 02, 10];R
6370;[02, 12, 2];V2
6369;[1, 10, 12];V1
1530;[02, 12, 2];V2
1765;[1, 10, 12];V1
1768;[0, 02, 10];R
1773;[0, 02, 10];R
1398;[1, 10, 12];V1
1390;[02, 12, 2];V2
1393;[02, 12, 2];V2
203;[02, 12, 2];V2
1897;[1, 10, 12];V1
8896;[0, 02, 10];R
7878;[1, 10, 12];V1
7879;[1, 10, 12];V1
7705;[1, 10, 12];V1
7885;[1, 10, 12];V1
7884;[1, 10, 12];V1
7703;[1, 10, 12];V1
746;[02, 12, 2];V2
1064;[1, 10, 12];V1
13004;[02, 12, 2];V2
1993;[0, 02, 10];R
6960;[1, 10, 12];V1
6724;[1, 10, 12];V1
6722;[02, 12, 2];V2
6671;[1, 10, 12];V1
414;[02, 12, 2];V2
1781;[0, 02, 10];R
8406;[1, 10, 12];V1
8408;[02, 12, 2];V2
8421;[1, 10, 12];V1
8412;[0, 02, 10];R
1726;[1, 10, 12];V1
1719;[1, 10, 12];V1
6667;[0, 02, 10];R
10694;[1, 10, 12];V1
1778;[02, 12, 2];V2
1777;[02, 12, 2];V2
1665;[0, 02, 10];R
1662;[02, 12, 2];V2
1679;[1, 10, 12];V1
1653;[0, 02, 10];R
1675;[02, 12, 2];V2
1701;[0, 02, 10];R
1703;[02, 12, 2];V2
11114;[1, 10, 12];V1
1639;[02, 12, 2];V2
1637;[1, 10, 12];V1
1879;[1, 10, 12];V1
13282;[1, 10, 12];V1
104;[0, 02, 10];R
106;[1, 10, 12];V1
150;[0, 02, 10];R
1471;[1, 10, 12];V1
1472;[1, 10, 12];V1
1517;[0, 02, 10];R
1516;[1, 10, 12];V1
1515;[1, 10, 12];V1
436;[02, 12, 2];V2
414;[02, 12, 2];V2
357;[02, 12, 2];V2
7613;[1, 10, 12];V1
8805;[1, 10, 12];V1
1406;[02, 12, 2];V2
1373;[1, 10, 12];V1
9842;[1, 10, 12];V1
13921;[1, 10, 12];V1
13919;[0, 02, 10];R
9103;[0, 02, 10];R
9372;[02, 12, 2];V2
9376;[1, 10, 12];V1
9370;[1, 10, 12];V1
1395;[1, 10, 12];V1
9572;[02, 12, 2];V2
1591;[1, 10, 12];V1
1040;[0, 02, 10];R
8409;[02, 12, 2];V2
1788;[02, 12, 2];V2
7126;[02, 12, 2];V2
7131;[0, 02, 10];R
1582;[0, 02, 10];R
1579;[0, 02, 10];R
537;[02, 12, 2];V2
9428;[0, 02, 10];R
12669;[1, 10, 12];V1
12662;[1, 10, 12];V1
12987;[02, 12, 2];V2
14961;[0, 02, 10];R
7202;[1, 10, 12];V1
7215;[02, 12, 2];V2
9395;[1, 10, 12];V1
9399;[02, 12, 2];V2
9622;[0, 02, 10];R
8797;[1, 10, 12];V1
8796;[1, 10, 12];V1
8798;[1, 10, 12];V1
8799;[1, 10, 12];V1
8800;[1, 10, 12];V1
8801;[0, 02, 10];R
8802;[02, 12, 2];V2
7359;[02, 12, 2];V2
7367;[0, 02, 10];R
1634;[02, 12, 2];V2
1919;[1, 10, 12];V1
1943;[1, 10, 12];V1
1932;[1, 10, 12];V1
1929;[1, 10, 12];V1
615;[1, 10, 12];V1
1972;[0, 02, 10];R
6073;[0, 02, 10];R
6075;[02, 12, 2];V2
7285;[0, 02, 10];R
6665;[02, 12, 2];V2
6654;[0, 02, 10];R
6650;[0, 02, 10];R
746;[02, 12, 2];V2
6759;[1, 10, 12];V1
991;[1, 10, 12];V1
987;[0, 02, 10];R
988;[1, 10, 12];V1
993;[0, 02, 10];R
7650;[1, 10, 12];V1
8795;[1, 10, 12];V1
9165;[1, 10, 12];V1
9161;[1, 10, 12];V1
9160;[1, 10, 12];V1
9156;[02, 12, 2];V2
9157;[1, 10, 12];V1
9159;[1, 10, 12];V1
9148;[1, 10, 12];V1
9150;[1, 10, 12];V1
9064;[1, 10, 12];V1
1636;[0, 02, 10];R
1631;[0, 02, 10];R
6561;[1, 10, 12];V1
134;[1, 10, 12];V1
1365;[0, 02, 10];R
6775;[0, 02, 10];R
1683;[1, 10, 12];V1
822;[02, 12, 2];V2
876;[02, 12, 2];V2
891;[0, 02, 10];R
828;[02, 12, 2];V2
842;[02, 12, 2];V2
1360;[1, 10, 12];V1
1343;[0, 02, 10];R
13922;[1, 10, 12];V1
13898;[02, 12, 2];V2
13923;[1, 10, 12];V1
13918;[02, 12, 2];V2
13824;[1, 10, 12];V1
13897;[1, 10, 12];V1
6773;[0, 02, 10];R
6772;[0, 02, 10];R
6771;[1, 10, 12];V1
6774;[1, 10, 12];V1
7610;[1, 10, 12];V1
7609;[1, 10, 12];V1
7608;[1, 10, 12];V1
7600;[1, 10, 12];V1
7612;[0, 02, 10];R
127;[1, 10, 12];V1
112;[1, 10, 12];V1
1681;[02, 12, 2];V2
1682;[0, 02, 10];R
1684;[02, 12, 2];V2
1628;[02, 12, 2];V2
1622;[0, 02, 10];R
1619;[02, 12, 2];V2
1610;[1, 10, 12];V1
1876;[0, 02, 10];R
1867;[1, 10, 12];V1
1869;[1, 10, 12];V1
1874;[02, 12, 2];V2
1875;[1, 10, 12];V1
6919;[1, 10, 12];V1
6925;[02, 12, 2];V2
6917;[1, 10, 12];V1
6916;[1, 10, 12];V1
1344;[02, 12, 2];V2
1320;[02, 12, 2];V2
992;[1, 10, 12];V1
103;[02, 12, 2];V2
1508;[1, 10, 12];V1
1512;[02, 12, 2];V2
1500;[02, 12, 2];V2
9141;[1, 10, 12];V1
9134;[0, 02, 10];R
1364;[0, 02, 10];R
1375;[1, 10, 12];V1
1395;[1, 10, 12];V1
9828;[0, 02, 10];R
1997;[0, 02, 10];R
1988;[02, 12, 2];V2
1922;[1, 10, 12];V1
1507;[0, 02, 10];R
1511;[1, 10, 12];V1
1504;[02, 12, 2];V2
1506;[0, 02, 10];R
1530;[02, 12, 2];V2
1546;[1, 10, 12];V1
1575;[02, 12, 2];V2
1645;[1, 10, 12];V1
1535;[02, 12, 2];V2
1585;[02, 12, 2];V2
9364;[0, 02, 10];R
9371;[1, 10, 12];V1
9366;[0, 02, 10];R
9374;[02, 12, 2];V2
9384;[0, 02, 10];R
9369;[1, 10, 12];V1
8699;[1, 10, 12];V1
8709;[02, 12, 2];V2
1691;[0, 02, 10];R
1578;[1, 10, 12];V1
1688;[02, 12, 2];V2
1720;[02, 12, 2];V2
1734;[02, 12, 2];V2
1735;[02, 12, 2];V2
1026;[02, 12, 2];V2
1019;[1, 10, 12];V1
747;[1, 10, 12];V1
118;[02, 12, 2];V2
117;[0, 02, 10];R
6841;[02, 12, 2];V2
6829;[02, 12, 2];V2
6833;[1, 10, 12];V1
6834;[0, 02, 10];R
6837;[0, 02, 10];R
6831;[02, 12, 2];V2
12147;[1, 10, 12];V1
12141;[02, 12, 2];V2
12144;[1, 10, 12];V1
12148;[02, 12, 2];V2
12154;[0, 02, 10];R
12155;[1, 10, 12];V1
1481;[1, 10, 12];V1
1418;[02, 12, 2];V2
1419;[1, 10, 12];V1
1109;[02, 12, 2];V2
1342;[1, 10, 12];V1
1397;[1, 10, 12];V1
1358;[02, 12, 2];V2
1399;[02, 12, 2];V2
1394;[1, 10, 12];V1
383;[02, 12, 2];V2
7566;[02, 12, 2];V2
1576;[1, 10, 12];V1
9033;[1, 10, 12];V1
9029;[1, 10, 12];V1
9039;[1, 10, 12];V1
9044;[02, 12, 2];V2
9046;[1, 10, 12];V1
9049;[1, 10, 12];V1
9053;[02, 12, 2];V2
9035;[1, 10, 12];V1
9040;[02, 12, 2];V2
9045;[02, 12, 2];V2
929;[1, 10, 12];V1
909;[1, 10, 12];V1
922;[0, 02, 10];R
6912;[1, 10, 12];V1
6948;[02, 12, 2];V2
6920;[1, 10, 12];V1
6543;[1, 10, 12];V1
6546;[02, 12, 2];V2
6541;[02, 12, 2];V2
7407;[0, 02, 10];R
7383;[1, 10, 12];V1
7416;[0, 02, 10];R
9242;[1, 10, 12];V1
9233;[02, 12, 2];V2
9235;[1, 10, 12];V1
9236;[0, 02, 10];R
9240;[1, 10, 12];V1
12107;[1, 10, 12];V1
12109;[1, 10, 12];V1
12092;[02, 12, 2];V2
12102;[0, 02, 10];R
12110;[0, 02, 10];R
12091;[0, 02, 10];R
12106;[02, 12, 2];V2
657;[1, 10, 12];V1
652;[1, 10, 12];V1
6560;[1, 10, 12];V1
6559;[1, 10, 12];V1
1770;[0, 02, 10];R
1767;[02, 12, 2];V2
14451;[1, 10, 12];V1
14546;[1, 10, 12];V1
14960;[1, 10, 12];V1
1486;[0, 02, 10];R
1502;[1, 10, 12];V1
1503;[1, 10, 12];V1
1509;[02, 12, 2];V2
1499;[1, 10, 12];V1
1614;[02, 12, 2];V2
12126;[0, 02, 10];R
12156;[02, 12, 2];V2
12123;[02, 12, 2];V2
12129;[0, 02, 10];R
12135;[1, 10, 12];V1
12159;[0, 02, 10];R
12168;[0, 02, 10];R
12205;[0, 02, 10];R
12229;[02, 12, 2];V2
12207;[0, 02, 10];R
12210;[1, 10, 12];V1
12227;[0, 02, 10];R
12172;[1, 10, 12];V1
12206;[02, 12, 2];V2
12223;[1, 10, 12];V1
12232;[1, 10, 12];V1
7014;[1, 10, 12];V1
1970;[0, 02, 10];R
1979;[1, 10, 12];V1
7206;[1, 10, 12];V1
7214;[0, 02, 10];R
7227;[02, 12, 2];V2
7205;[1, 10, 12];V1
7230;[1, 10, 12];V1
7236;[0, 02, 10];R
9406;[1, 10, 12];V1
9398;[0, 02, 10];R
9511;[1, 10, 12];V1
9537;[0, 02, 10];R
9538;[0, 02, 10];R
9540;[1, 10, 12];V1
9512;[02, 12, 2];V2
9521;[0, 02, 10];R
9531;[1, 10, 12];V1
9577;[0, 02, 10];R
9609;[1, 10, 12];V1
9619;[1, 10, 12];V1
9573;[02, 12, 2];V2
9580;[0, 02, 10];R
9608;[02, 12, 2];V2
9614;[0, 02, 10];R
9615;[1, 10, 12];V1
137;[0, 02, 10];R
144;[1, 10, 12];V1
13066;[02, 12, 2];V2
13067;[1, 10, 12];V1
7360;[1, 10, 12];V1
7372;[02, 12, 2];V2
7363;[1, 10, 12];V1
6904;[02, 12, 2];V2
6899;[02, 12, 2];V2
6901;[1, 10, 12];V1
549;[02, 12, 2];V2
512;[02, 12, 2];V2
500;[02, 12, 2];V2
554;[02, 12, 2];V2
9430;[0, 02, 10];R
9439;[02, 12, 2];V2
9441;[0, 02, 10];R
12044;[0, 02, 10];R
12046;[1, 10, 12];V1
12060;[1, 10, 12];V1
12062;[02, 12, 2];V2
1993;[0, 02, 10];R
12048;[1, 10, 12];V1
140;[02, 12, 2];V2
6761;[1, 10, 12];V1
6757;[02, 12, 2];V2
6893;[1, 10, 12];V1
6895;[0, 02, 10];R
7258;[02, 12, 2];V2
12924;[02, 12, 2];V2
12928;[0, 02, 10];R
12929;[0, 02, 10];R
12947;[1, 10, 12];V1
12904;[1, 10, 12];V1
12932;[1, 10, 12];V1
12933;[1, 10, 12];V1
12948;[1, 10, 12];V1
12930;[02, 12, 2];V2
12931;[02, 12, 2];V2
12934;[0, 02, 10];R
13218;[1, 10, 12];V1
13209;[0, 02, 10];R
13212;[0, 02, 10];R
13208;[02, 12, 2];V2
13217;[1, 10, 12];V1
11207;[1, 10, 12];V1
11205;[1, 10, 12];V1
141;[1, 10, 12];V1
7136;[1, 10, 12];V1
7137;[0, 02, 10];R
7143;[0, 02, 10];R
7152;[02, 12, 2];V2
7628;[1, 10, 12];V1
7616;[0, 02, 10];R
9212;[1, 10, 12];V1
9214;[02, 12, 2];V2
9215;[0, 02, 10];R
9219;[1, 10, 12];V1
9222;[0, 02, 10];R
9226;[1, 10, 12];V1
9224;[02, 12, 2];V2
9225;[0, 02, 10];R
9947;[02, 12, 2];V2
9949;[0, 02, 10];R
11213;[02, 12, 2];V2
11210;[02, 12, 2];V2
11209;[1, 10, 12];V1
11212;[1, 10, 12];V1
11208;[1, 10, 12];V1
524;[1, 10, 12];V1
541;[1, 10, 12];V1
568;[0, 02, 10];R
518;[02, 12, 2];V2
564;[1, 10, 12];V1
558;[1, 10, 12];V1
13819;[1, 10, 12];V1
1403;[0, 02, 10];R
1396;[1, 10, 12];V1
638;[0, 02, 10];R
9503;[1, 10, 12];V1
9508;[02, 12, 2];V2
9624;[0, 02, 10];R
9640;[02, 12, 2];V2
1824;[1, 10, 12];V1
1931;[02, 12, 2];V2
1949;[02, 12, 2];V2
1933;[02, 12, 2];V2
12670;[1, 10, 12];V1
13235;[0, 02, 10];R
385;[1, 10, 12];V1
403;[02, 12, 2];V2
425;[02, 12, 2];V2
1910;[1, 10, 12];V1
1913;[0, 02, 10];R
1915;[0, 02, 10];R
1916;[1, 10, 12];V1
1918;[0, 02, 10];R
1920;[1, 10, 12];V1
1994;[02, 12, 2];V2
1998;[02, 12, 2];V2
6534;[02, 12, 2];V2
941;[1, 10, 12];V1
7071;[02, 12, 2];V2
1421;[02, 12, 2];V2
1345;[1, 10, 12];V1
9476;[1, 10, 12];V1
983;[1, 10, 12];V1
955;[1, 10, 12];V1
7318;[1, 10, 12];V1
7327;[1, 10, 12];V1
7322;[02, 12, 2];V2
9099;[1, 10, 12];V1
7279;[1, 10, 12];V1
7280;[1, 10, 12];V1
7572;[02, 12, 2];V2
995;[02, 12, 2];V2
1197;[1, 10, 12];V1
12240;[0, 02, 10];R
12241;[1, 10, 12];V1
12252;[0, 02, 10];R
12253;[1, 10, 12];V1
12261;[02, 12, 2];V2
12262;[1, 10, 12];V1
12251;[02, 12, 2];V2
13751;[0, 02, 10];R
13815;[02, 12, 2];V2
7056;[1, 10, 12];V1
7062;[0, 02, 10];R
8889;[0, 02, 10];R
9246;[02, 12, 2];V2
8956;[02, 12, 2];V2
8953;[02, 12, 2];V2
8951;[1, 10, 12];V1
8950;[0, 02, 10];R
8952;[1, 10, 12];V1
8954;[1, 10, 12];V1
8955;[02, 12, 2];V2
8981;[0, 02, 10];R
8983;[1, 10, 12];V1
8987;[02, 12, 2];V2
8986;[1, 10, 12];V1
9010;[0, 02, 10];R
9003;[1, 10, 12];V1
1777;[1, 10, 12];V1
1778;[1, 10, 12];V1
1786;[1, 10, 12];V1
944;[02, 12, 2];V2
6565;[1, 10, 12];V1
6567;[0, 02, 10];R
6563;[02, 12, 2];V2
9097;[1, 10, 12];V1
390;[1, 10, 12];V1
8735;[02, 12, 2];V2
8732;[0, 02, 10];R
8731;[0, 02, 10];R
8730;[02, 12, 2];V2
8729;[0, 02, 10];R
1629;[02, 12, 2];V2
1442;[02, 12, 2];V2
1421;[1, 10, 12];V1
1519;[1, 10, 12];V1
564;[1, 10, 12];V1
577;[1, 10, 12];V1
174;[02, 12, 2];V2
180;[0, 02, 10];R
568;[1, 10, 12];V1
805;[02, 12, 2];V2
789;[1, 10, 12];V1
1501;[1, 10, 12];V1
1996;[02, 12, 2];V2
9098;[02, 12, 2];V2
9132;[02, 12, 2];V2
9101;[0, 02, 10];R
9102;[02, 12, 2];V2
796;[1, 10, 12];V1
7030;[1, 10, 12];V1
7536;[1, 10, 12];V1
1822;[0, 02, 10];R
518;[1, 10, 12];V1
7568;[02, 12, 2];V2
9426;[1, 10, 12];V1
12574;[02, 12, 2];V2
12575;[02, 12, 2];V2
12579;[1, 10, 12];V1
12578;[02, 12, 2];V2
12998;[02, 12, 2];V2
13005;[0, 02, 10];R
12993;[02, 12, 2];V2
12989;[0, 02, 10];R
9291;[1, 10, 12];V1
1831;[1, 10, 12];V1
1806;[0, 02, 10];R
1826;[02, 12, 2];V2
1964;[0, 02, 10];R
14965;[02, 12, 2];V2
1320;[1, 10, 12];V1
1344;[02, 12, 2];V2
1345;[02, 12, 2];V2
7627;[0, 02, 10];R
7630;[1, 10, 12];V1
9638;[02, 12, 2];V2
1960;[02, 12, 2];V2
382;[1, 10, 12];V1
402;[0, 02, 10];R
9247;[02, 12, 2];V2
9269;[1, 10, 12];V1
9270;[1, 10, 12];V1
9271;[0, 02, 10];R
9272;[1, 10, 12];V1
656;[0, 02, 10];R
655;[02, 12, 2];V2
7369;[1, 10, 12];V1
7379;[02, 12, 2];V2
1609;[1, 10, 12];V1
6991;[02, 12, 2];V2
6994;[1, 10, 12];V1
6966;[0, 02, 10];R
6977;[0, 02, 10];R
7153;[1, 10, 12];V1
7439;[1, 10, 12];V1
944;[1, 10, 12];V1
634;[1, 10, 12];V1
633;[0, 02, 10];R
631;[1, 10, 12];V1
632;[0, 02, 10];R
1727;[1, 10, 12];V1
7018;[02, 12, 2];V2
7004;[02, 12, 2];V2
13817;[1, 10, 12];V1
103;[0, 02, 10];R
7261;[02, 12, 2];V2
9437;[02, 12, 2];V2
753;[1, 10, 12];V1
1882;[02, 12, 2];V2
1884;[1, 10, 12];V1
1793;[0, 02, 10];R
1197;[1, 10, 12];V1
1814;[02, 12, 2];V2
1802;[02, 12, 2];V2
1833;[02, 12, 2];V2
10687;[02, 12, 2];V2
10775;[0, 02, 10];R
10767;[1, 10, 12];V1
10797;[1, 10, 12];V1
10824;[02, 12, 2];V2
10829;[02, 12, 2];V2
10825;[1, 10, 12];V1
10831;[1, 10, 12];V1
10844;[1, 10, 12];V1
10838;[02, 12, 2];V2
10871;[1, 10, 12];V1
10872;[1, 10, 12];V1
12222;[1, 10, 12];V1
12218;[02, 12, 2];V2
1711;[02, 12, 2];V2
7503;[1, 10, 12];V1
7469;[0, 02, 10];R
7160;[02, 12, 2];V2
7197;[1, 10, 12];V1
7178;[02, 12, 2];V2
7175;[0, 02, 10];R
7198;[1, 10, 12];V1
7343;[1, 10, 12];V1
1714;[02, 12, 2];V2
